id,default_prediction,default_probability
86447,0,0.053024343150568476
86448,0,0.017117687491297464
86449,0,0.048932833696591814
86450,0,0.05272322025700337
86451,0,0.01651830337243221
86452,0,0.04913574537738053
86453,0,0.012986551516925885
86454,0,0.01752241702292643
86455,0,0.05498564557344831
86456,0,0.02532893678307565
86457,0,0.05999183750708235
86458,0,0.02017938921551456
86459,0,0.010955789927309221
86460,0,0.023806494774639992
86461,0,0.01831358674824438
86462,0,0.015672946866123912
86463,0,0.06250583115860782
86464,0,0.10842880656692572
86465,1,0.6886719633067079
86466,0,0.014118984653438664
86467,0,0.042972102457940024
86468,0,0.012433184207319916
86469,0,0.02063641492031764
86470,0,0.015471126437955493
86471,0,0.0272598840652636
86472,1,0.5911587686230864
86473,0,0.010322186493078376
86474,0,0.011984870443997037
86475,0,0.013217181826362938
86476,0,0.03094173780259349
86477,0,0.050116880687186
86478,0,0.01871441804090936
86479,0,0.11106609043873614
86480,0,0.017455618944963888
86481,0,0.020958076307591215
86482,0,0.056310717036931655
86483,0,0.014574037999750673
86484,0,0.01747884080162415
86485,0,0.019260217357639844
86486,0,0.015570444666284534
86487,0,0.07673528402409653
86488,0,0.016248045409989195
86489,1,0.6734046274309808
86490,0,0.024720499178846344
86491,0,0.01217458916786074
86492,0,0.023576419381378364
86493,0,0.022703340697592996
86494,0,0.010197281704812624
86495,0,0.0754409400704941
86496,0,0.010473586585958764
86497,0,0.017774837816236257
86498,0,0.08009397795818643
86499,0,0.012096896982041748
86500,0,0.018593810777945974
86501,0,0.012001535737302988
86502,0,0.009562063225019507
86503,1,0.5151863479422398
86504,0,0.06499921362144272
86505,0,0.12531307572484596
86506,0,0.14356582592840902
86507,0,0.12930860177500764
86508,0,0.16252589350423297
86509,0,0.30130813763852793
86510,0,0.14322022545841107
86511,0,0.01028601319239116
86512,0,0.01090766245009331
86513,0,0.06363997055916211
86514,0,0.013608625506093888
86515,0,0.017555566439396073
86516,0,0.023733090558077586
86517,0,0.08129497754290939
86518,0,0.1332499535250695
86519,1,0.5984183941062649
86520,0,0.42125751498502956
86521,0,0.031664370379855436
86522,0,0.013475040604907609
86523,0,0.09223044689845389
86524,0,0.02395715638281643
86525,0,0.10591453143204597
86526,0,0.031810963386083815
86527,0,0.017435301644206223
86528,0,0.3925887906247677
86529,0,0.06464105957315217
86530,0,0.024824967887597162
86531,0,0.11758064109706419
86532,0,0.01773176939602952
86533,0,0.11493892446070268
86534,0,0.01571981197328023
86535,0,0.039792061725009785
86536,0,0.06958867125359725
86537,0,0.06917557122251773
86538,0,0.03206867692541123
86539,0,0.02399270287436765
86540,0,0.26315760749056505
86541,0,0.010249870745276097
86542,0,0.01410522922012881
86543,0,0.022621590488791917
86544,0,0.011697201337107176
86545,0,0.01421051605815671
86546,0,0.01722320783512302
86547,0,0.012038403951831573
86548,0,0.07047383036960007
86549,0,0.025017995596847416
86550,0,0.008397897222317097
86551,0,0.056961742293023886
86552,0,0.09606425410501523
86553,0,0.05321784981069242
86554,0,0.07592323322848717
86555,0,0.09810062678117147
86556,0,0.0189276273314655
86557,0,0.08014209665316055
86558,0,0.013296800373458031
86559,0,0.025003457396066624
86560,0,0.012630586540094357
86561,0,0.008734350054342347
86562,0,0.1065140226570596
86563,0,0.061391342862206884
86564,0,0.07435554746238765
86565,0,0.016448327390904502
86566,0,0.023614040936522914
86567,0,0.11504194981838829
86568,0,0.05465861452350387
86569,0,0.01061228214381886
86570,0,0.01618316754870231
86571,0,0.019470954622124257
86572,0,0.018449619242528324
86573,0,0.016975034250102577
86574,0,0.011161181200196433
86575,0,0.02053098550832057
86576,0,0.012105261491553877
86577,0,0.014845486909321524
86578,0,0.3907684961649004
86579,0,0.01581298116885084
86580,0,0.012136622199682189
86581,0,0.023629347831360246
86582,1,0.5396879772279097
86583,0,0.00946984632527804
86584,0,0.008805826811005776
86585,0,0.0171909420186251
86586,0,0.05235923499611376
86587,0,0.06050723795236704
86588,0,0.01495528097109223
86589,0,0.019413320339720715
86590,0,0.009108390206562504
86591,0,0.4534397904825031
86592,0,0.4322712760239422
86593,0,0.2737968880382797
86594,0,0.012925353315008353
86595,0,0.026464009361428925
86596,0,0.18229336532260224
86597,0,0.01845988169534461
86598,0,0.02548269721893424
86599,0,0.013832446040470204
86600,0,0.01442337699407176
86601,0,0.014588227321166429
86602,0,0.008477941285507244
86603,0,0.019157790387003618
86604,0,0.01010457401533633
86605,0,0.01543349509123699
86606,0,0.00954710583653424
86607,0,0.013951855671422549
86608,0,0.04280504519329285
86609,0,0.008343487315986695
86610,0,0.012065622180804004
86611,0,0.03750868235592033
86612,0,0.05055446981004554
86613,0,0.010971485972288524
86614,0,0.07756096966560069
86615,0,0.03065906647537268
86616,0,0.06290747262852266
86617,0,0.018482581679149183
86618,0,0.11144129507320816
86619,0,0.09559854381978822
86620,0,0.24325153518599826
86621,0,0.13809801060350121
86622,0,0.017097372905816567
86623,0,0.010564019729667862
86624,0,0.10074135035753119
86625,0,0.008996222275149261
86626,0,0.01289658824328283
86627,0,0.019528700180538892
86628,1,0.5863020748975197
86629,0,0.022616859852724294
86630,0,0.045529041983112174
86631,0,0.07617446076589453
86632,0,0.46604950842450593
86633,0,0.08315482029670242
86634,0,0.11887229564117277
86635,0,0.022974892206864966
86636,0,0.10289650837634554
86637,0,0.013346998866748908
86638,0,0.018264528173206212
86639,0,0.04043076929791631
86640,0,0.08052999038652153
86641,0,0.014858481768059921
86642,0,0.0393805524094452
86643,1,0.5415328050034177
86644,0,0.01484258534413207
86645,0,0.01706312389352939
86646,0,0.056504385518299234
86647,0,0.0268385394638118
86648,0,0.05616520349091418
86649,0,0.1755257725218728
86650,0,0.04415356508780375
86651,0,0.012338552992479471
86652,0,0.013311946707886593
86653,0,0.057253161705006855
86654,0,0.012064215863486171
86655,0,0.028909661432327774
86656,0,0.02205224074049365
86657,0,0.019887893362027474
86658,0,0.06272791089707747
86659,0,0.014373868126611246
86660,0,0.09419539458291273
86661,0,0.01746173985123171
86662,0,0.07954347520214637
86663,0,0.012694964366682122
86664,0,0.11544904499973813
86665,0,0.011005539253649546
86666,0,0.008397897222317097
86667,0,0.01527372040793481
86668,0,0.016818734783176685
86669,0,0.051957463762703215
86670,0,0.010150813282814503
86671,0,0.017605776545215876
86672,0,0.14409685413068607
86673,0,0.06561323154966403
86674,0,0.46056333784381875
86675,0,0.009380902458434976
86676,0,0.021031875518775982
86677,0,0.02976458236084181
86678,0,0.00951792171385544
86679,0,0.3946852000308534
86680,0,0.046548546004501194
86681,0,0.01678171979339049
86682,0,0.025211374701731945
86683,0,0.05498564557344831
86684,0,0.016838152388363812
86685,0,0.4568932276072471
86686,0,0.02479465962620949
86687,0,0.06390088629425242
86688,0,0.012933156389391435
86689,0,0.015701343779647898
86690,0,0.01383757323059764
86691,0,0.11589923198950455
86692,0,0.036855103423832726
86693,1,0.8128291419309729
86694,0,0.08244255042979584
86695,0,0.15700299549798313
86696,0,0.009108390206562504
86697,0,0.010752005406639188
86698,0,0.45677216843244245
86699,0,0.021419535596025555
86700,0,0.11572904154113675
86701,0,0.09949588636087403
86702,0,0.01654206490180204
86703,0,0.02393716800852289
86704,0,0.012392274870323306
86705,0,0.017159130955985032
86706,0,0.009595583812978991
86707,0,0.02569919950779689
86708,0,0.1414779544051818
86709,0,0.15459537546792274
86710,0,0.011985368024512267
86711,0,0.015015218717005124
86712,0,0.16938088545675126
86713,1,0.5408287324702714
86714,0,0.03099073265415612
86715,0,0.010414570814514837
86716,0,0.07542055347462154
86717,0,0.015525984610942086
86718,0,0.008343487315986695
86719,0,0.009017834433523744
86720,0,0.11647471358877111
86721,0,0.01173947523771407
86722,0,0.05960881955715011
86723,0,0.021515369210767455
86724,0,0.01572047313244904
86725,0,0.30981987257308463
86726,0,0.012947138099455344
86727,0,0.016864717988616083
86728,0,0.008695418995029264
86729,0,0.020238170427218524
86730,0,0.16351682566176354
86731,0,0.010992840839800875
86732,0,0.020141278754553012
86733,0,0.09275439178802279
86734,0,0.2543478306280381
86735,0,0.015199345000093263
86736,0,0.15679026427670745
86737,0,0.020939902638763577
86738,0,0.025267169089335094
86739,0,0.08409472040651182
86740,0,0.03927637510847431
86741,0,0.03236940366742492
86742,0,0.022621101531249386
86743,0,0.08907377506341649
86744,0,0.011858376808561314
86745,0,0.011135430528975344
86746,0,0.039133098960530875
86747,0,0.013684987642432832
86748,0,0.013579391176202542
86749,0,0.0227336923125463
86750,0,0.008397897222317097
86751,0,0.01928942549832344
86752,0,0.014020529694639475
86753,0,0.015626638293762166
86754,0,0.052358217971866634
86755,0,0.0831713717950915
86756,0,0.03277270025884573
86757,0,0.29574005686924804
86758,0,0.01598644193465618
86759,0,0.018441384593080246
86760,0,0.021564567351727376
86761,0,0.01632062733303405
86762,0,0.05829525819924617
86763,0,0.016373398342060627
86764,0,0.036069375750912035
86765,0,0.07137610917795047
86766,0,0.012901765929505128
86767,0,0.06901590521729972
86768,0,0.00852996156673036
86769,0,0.13075507956917065
86770,0,0.07324318072678174
86771,0,0.014238561502239112
86772,0,0.009215363849760724
86773,0,0.07067803853054919
86774,0,0.008343487315986695
86775,0,0.06535162188797966
86776,0,0.11404801909112773
86777,0,0.011703014967643104
86778,0,0.05432130164124543
86779,0,0.11007698545876975
86780,0,0.015875520932868693
86781,0,0.017093368318728343
86782,0,0.01078655658106834
86783,0,0.018060229617660132
86784,0,0.009932173688273519
86785,0,0.02097951552088968
86786,0,0.015435135827875457
86787,0,0.03164112578048877
86788,0,0.016343924481335252
86789,0,0.07799327568474015
86790,0,0.06390292361602538
86791,0,0.20933043586853106
86792,1,0.536511256936283
86793,0,0.010267967761370442
86794,0,0.2033014554671056
86795,0,0.023077870023967394
86796,0,0.03381242113470745
86797,0,0.05866855341680619
86798,0,0.2740521854394596
86799,0,0.010300070992110746
86800,0,0.12228594886600289
86801,0,0.03144561501576667
86802,0,0.06256520057828709
86803,0,0.1422768511518265
86804,0,0.11159883751951596
86805,0,0.4930063824452653
86806,0,0.014027638976528737
86807,0,0.048577635170656476
86808,0,0.018735791805441215
86809,0,0.01906375361631268
86810,0,0.01069200641087696
86811,0,0.11106609043873614
86812,0,0.01235629759174747
86813,0,0.04073180096443183
86814,0,0.06964650335930435
86815,1,0.5136623964958951
86816,0,0.02387049944865622
86817,0,0.017955419624559276
86818,0,0.26416208742852354
86819,0,0.057103047908075424
86820,0,0.04091820683103709
86821,0,0.013912323855506694
86822,0,0.11669152042915801
86823,0,0.010619648484432918
86824,0,0.011468458776087393
86825,0,0.008670183578937927
86826,0,0.010526727696085463
86827,0,0.033706212362295006
86828,0,0.25048343401950135
86829,0,0.012912762261309333
86830,0,0.03423050959465144
86831,0,0.03800311757081332
86832,0,0.018638777788433116
86833,0,0.026687854701836256
86834,0,0.025296164025606457
86835,0,0.021651697167282033
86836,0,0.024990435814614534
86837,0,0.04447924775067407
86838,0,0.02872305058862523
86839,0,0.01814278442729947
86840,0,0.286730611230062
86841,0,0.01577161023540966
86842,0,0.047411429096456216
86843,0,0.015463977129085793
86844,0,0.031825667759037425
86845,0,0.03560833345221638
86846,0,0.13284966165970005
86847,0,0.024668809430577553
86848,0,0.09091245062677665
86849,0,0.022238648746108685
86850,0,0.00946984632527804
86851,0,0.04160382178192047
86852,0,0.014655226489025617
86853,0,0.015112958851281952
86854,0,0.01783362481598986
86855,0,0.26861280359529177
86856,0,0.04358365418721041
86857,0,0.08872243790331422
86858,0,0.16695019546626733
86859,1,0.5754894160424483
86860,0,0.03934869262869751
86861,0,0.21730204393564959
86862,0,0.009108390206562504
86863,0,0.07423398845127394
86864,0,0.02819420908859626
86865,0,0.02027689083981409
86866,0,0.016780512819775665
86867,0,0.028119300866866266
86868,0,0.01452850355851546
86869,0,0.10094927355918072
86870,0,0.025214081886752834
86871,0,0.16105647800650635
86872,0,0.017678267615457433
86873,0,0.02532305206656203
86874,0,0.009158015996729796
86875,0,0.008397897222317097
86876,0,0.017714678695044443
86877,0,0.18581339512711104
86878,0,0.013966279252599835
86879,0,0.025047992978317002
86880,0,0.012170816448074837
86881,0,0.02349141047550346
86882,0,0.050315534001312126
86883,0,0.0280084165657453
86884,0,0.09388731505314225
86885,0,0.010322186493078376
86886,0,0.009108390206562504
86887,0,0.011070874834060489
86888,0,0.01637947673924979
86889,0,0.013162043463093657
86890,1,0.5922429752979765
86891,0,0.04309828079405989
86892,0,0.01958521766748462
86893,0,0.010382028659927533
86894,0,0.04783860488896367
86895,0,0.03841072885701592
86896,0,0.02119956283319998
86897,0,0.02650476960368856
86898,0,0.018623663715050483
86899,0,0.015344412718213516
86900,0,0.09802066897240147
86901,0,0.039133098960530875
86902,0,0.1379508591932202
86903,0,0.09787171261337531
86904,0,0.013253489845392163
86905,0,0.015251895959461536
86906,0,0.053451153605157904
86907,0,0.022339584696105096
86908,0,0.013949652558967416
86909,0,0.01868429973931912
86910,0,0.18296453018658276
86911,0,0.0489980419078567
86912,0,0.008343487315986695
86913,0,0.10480423613333437
86914,0,0.0193856958148717
86915,0,0.08741657995582207
86916,0,0.01808239484973624
86917,0,0.3904405725001715
86918,0,0.04899627203003736
86919,0,0.015251458275257219
86920,0,0.061524627012309686
86921,0,0.013577448020229553
86922,0,0.051948024478535734
86923,0,0.014131795759536558
86924,0,0.008343487315986695
86925,0,0.010300070992110746
86926,0,0.014684274123934948
86927,0,0.018988646449350405
86928,0,0.017573278801368192
86929,0,0.41437364525366827
86930,0,0.012056051504387792
86931,0,0.013226406296238037
86932,0,0.06534582158369355
86933,0,0.012566076486961926
86934,1,0.5655957454159714
86935,0,0.07604048213697803
86936,0,0.009108390206562504
86937,0,0.3632552552133986
86938,0,0.017167087752964594
86939,0,0.01518697960047956
86940,1,0.5667003270082083
86941,0,0.020533458019624425
86942,0,0.038250581465883185
86943,0,0.015350099651644303
86944,0,0.08393778123834901
86945,0,0.01950823242102726
86946,0,0.016122235911137765
86947,0,0.24081174486182094
86948,0,0.12465110542092805
86949,0,0.014574037999750673
86950,0,0.07128089860626438
86951,0,0.15450548188142513
86952,0,0.016685783163194294
86953,0,0.009652816140281196
86954,0,0.01593297708324836
86955,0,0.42827610986114123
86956,0,0.009810938408982608
86957,0,0.039865687645214885
86958,0,0.048577635170656476
86959,0,0.014858481768059921
86960,0,0.015569334157871097
86961,0,0.00946984632527804
86962,0,0.009400491072879666
86963,0,0.009457063589382081
86964,0,0.048155342842654714
86965,0,0.01089575256277823
86966,0,0.020457429197411763
86967,0,0.013546349845788277
86968,0,0.020837424859257537
86969,0,0.03610686847984666
86970,0,0.011850774857659273
86971,0,0.03811090603001371
86972,0,0.014532520909922315
86973,0,0.009868815469063407
86974,0,0.12365634921055149
86975,0,0.34781860475685794
86976,0,0.017742047474390666
86977,0,0.018012304357605948
86978,0,0.1564651834782356
86979,0,0.17013804749857064
86980,0,0.2457354839950786
86981,0,0.00983564961032055
